ligand,protein,label,pid
2024_06_19_after_structure_filters/2FEU/2FEU_B_731_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2FEU/2FEU_protein_cleaned.pdb,0,2FEU
2024_06_19_after_structure_filters/2FEU/2FEU_B_731_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2FEU/2FEU_protein_cleaned.pdb,0,2FEU
2024_06_19_after_structure_filters/2FQW/2FQW_A_400_ligand_0.sdf,2024_06_19_after_structure_filters/2FQW/2FQW_protein_cleaned.pdb,1,2FQW
2024_06_19_after_structure_filters/2FQW/2FQW_A_400_ligand_1.sdf,2024_06_19_after_structure_filters/2FQW/2FQW_protein_cleaned.pdb,1,2FQW
2024_06_19_after_structure_filters/2FQY/2FQY_A_400_ligand_0.sdf,2024_06_19_after_structure_filters/2FQY/2FQY_protein_cleaned.pdb,1,2FQY
2024_06_19_after_structure_filters/2FVD/2FVD_A_299_ligand_0.sdf,2024_06_19_after_structure_filters/2FVD/2FVD_protein_cleaned.pdb,1,2FVD
2024_06_19_after_structure_filters/2FXE/2FXE_A_102_ligand_4.sdf,2024_06_19_after_structure_filters/2FXE/2FXE_protein_cleaned.pdb,1,2FXE
2024_06_19_after_structure_filters/2FXE/2FXE_A_102_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2FXE/2FXE_protein_cleaned.pdb,0,2FXE
2024_06_19_after_structure_filters/2FYC/2FYC_B_403_ligand_2.sdf,2024_06_19_after_structure_filters/2FYC/2FYC_protein_cleaned.pdb,1,2FYC
2024_06_19_after_structure_filters/2FYC/2FYC_B_403_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2FYC/2FYC_protein_cleaned.pdb,0,2FYC
2024_06_19_after_structure_filters/2FYC/2FYC_D_528_ligand_3.sdf,2024_06_19_after_structure_filters/2FYC/2FYC_protein_cleaned.pdb,1,2FYC
2024_06_19_after_structure_filters/2FYC/2FYC_D_528_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2FYC/2FYC_protein_cleaned.pdb,0,2FYC
2024_06_19_after_structure_filters/2FYC/2FYC_D_528_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2FYC/2FYC_protein_cleaned.pdb,0,2FYC
2024_06_19_after_structure_filters/2FZE/2FZE_A_1377_ligand_0.sdf,2024_06_19_after_structure_filters/2FZE/2FZE_protein_cleaned.pdb,1,2FZE
2024_06_19_after_structure_filters/2FZE/2FZE_A_1377_ligand_2.sdf,2024_06_19_after_structure_filters/2FZE/2FZE_protein_cleaned.pdb,1,2FZE
2024_06_19_after_structure_filters/2FZE/2FZE_A_1377_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2FZE/2FZE_protein_cleaned.pdb,0,2FZE
2024_06_19_after_structure_filters/2FZE/2FZE_B_2377_ligand_4.sdf,2024_06_19_after_structure_filters/2FZE/2FZE_protein_cleaned.pdb,1,2FZE
2024_06_19_after_structure_filters/2G6H/2G6H_A_760_ligand_3.sdf,2024_06_19_after_structure_filters/2G6H/2G6H_protein_cleaned.pdb,1,2G6H
2024_06_19_after_structure_filters/2G6I/2G6I_B_761_ligand_1.sdf,2024_06_19_after_structure_filters/2G6I/2G6I_protein_cleaned.pdb,1,2G6I
2024_06_19_after_structure_filters/2G6I/2G6I_B_761_ligand_4.sdf,2024_06_19_after_structure_filters/2G6I/2G6I_protein_cleaned.pdb,1,2G6I
2024_06_19_after_structure_filters/2G6I/2G6I_B_761_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2G6I/2G6I_protein_cleaned.pdb,0,2G6I
2024_06_19_after_structure_filters/2G6K/2G6K_A_760_ligand_0.sdf,2024_06_19_after_structure_filters/2G6K/2G6K_protein_cleaned.pdb,1,2G6K
2024_06_19_after_structure_filters/2G6K/2G6K_A_760_ligand_2.sdf,2024_06_19_after_structure_filters/2G6K/2G6K_protein_cleaned.pdb,1,2G6K
2024_06_19_after_structure_filters/2G6K/2G6K_A_760_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2G6K/2G6K_protein_cleaned.pdb,0,2G6K
2024_06_19_after_structure_filters/2G6K/2G6K_B_761_ligand_2.sdf,2024_06_19_after_structure_filters/2G6K/2G6K_protein_cleaned.pdb,1,2G6K
2024_06_19_after_structure_filters/2G6K/2G6K_B_761_ligand_3.sdf,2024_06_19_after_structure_filters/2G6K/2G6K_protein_cleaned.pdb,1,2G6K
2024_06_19_after_structure_filters/2G6M/2G6M_B_761_ligand_2.sdf,2024_06_19_after_structure_filters/2G6M/2G6M_protein_cleaned.pdb,1,2G6M
2024_06_19_after_structure_filters/2G6M/2G6M_B_761_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2G6M/2G6M_protein_cleaned.pdb,0,2G6M
2024_06_19_after_structure_filters/2G6M/2G6M_B_761_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2G6M/2G6M_protein_cleaned.pdb,0,2G6M
2024_06_19_after_structure_filters/2G6M/2G6M_B_761_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2G6M/2G6M_protein_cleaned.pdb,0,2G6M
2024_06_19_after_structure_filters/2G6N/2G6N_A_760_ligand_1.sdf,2024_06_19_after_structure_filters/2G6N/2G6N_protein_cleaned.pdb,1,2G6N
2024_06_19_after_structure_filters/2G6N/2G6N_B_761_ligand_0.sdf,2024_06_19_after_structure_filters/2G6N/2G6N_protein_cleaned.pdb,1,2G6N
2024_06_19_after_structure_filters/2G6N/2G6N_B_761_ligand_1.sdf,2024_06_19_after_structure_filters/2G6N/2G6N_protein_cleaned.pdb,1,2G6N
2024_06_19_after_structure_filters/2G9Z/2G9Z_A_602_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2G9Z/2G9Z_protein_cleaned.pdb,0,2G9Z
2024_06_19_after_structure_filters/2G9Z/2G9Z_A_602_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2G9Z/2G9Z_protein_cleaned.pdb,0,2G9Z
2024_06_19_after_structure_filters/2G9Z/2G9Z_B_601_ligand_1.sdf,2024_06_19_after_structure_filters/2G9Z/2G9Z_protein_cleaned.pdb,1,2G9Z
2024_06_19_after_structure_filters/2G9Z/2G9Z_B_601_ligand_2.sdf,2024_06_19_after_structure_filters/2G9Z/2G9Z_protein_cleaned.pdb,1,2G9Z
2024_06_19_after_structure_filters/2G9Z/2G9Z_B_601_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2G9Z/2G9Z_protein_cleaned.pdb,0,2G9Z
2024_06_19_after_structure_filters/2GAG/2GAG_B_503_ligand_1.sdf,2024_06_19_after_structure_filters/2GAG/2GAG_protein_cleaned.pdb,1,2GAG
2024_06_19_after_structure_filters/2GAG/2GAG_B_503_ligand_4.sdf,2024_06_19_after_structure_filters/2GAG/2GAG_protein_cleaned.pdb,1,2GAG
2024_06_19_after_structure_filters/2GAG/2GAG_B_503_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2GAG/2GAG_protein_cleaned.pdb,0,2GAG
2024_06_19_after_structure_filters/2GC0/2GC0_A_901_ligand_1.sdf,2024_06_19_after_structure_filters/2GC0/2GC0_protein_cleaned.pdb,1,2GC0
2024_06_19_after_structure_filters/2GC0/2GC0_A_901_ligand_2.sdf,2024_06_19_after_structure_filters/2GC0/2GC0_protein_cleaned.pdb,1,2GC0
2024_06_19_after_structure_filters/2GC0/2GC0_B_902_ligand_2.sdf,2024_06_19_after_structure_filters/2GC0/2GC0_protein_cleaned.pdb,1,2GC0
2024_06_19_after_structure_filters/2GCO/2GCO_A_1001_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2GCO/2GCO_protein_cleaned.pdb,0,2GCO
2024_06_19_after_structure_filters/2GCO/2GCO_B_1003_ligand_2.sdf,2024_06_19_after_structure_filters/2GCO/2GCO_protein_cleaned.pdb,1,2GCO
2024_06_19_after_structure_filters/2GGA/2GGA_A_701_ligand_2.sdf,2024_06_19_after_structure_filters/2GGA/2GGA_protein_cleaned.pdb,1,2GGA
2024_06_19_after_structure_filters/2GGA/2GGA_A_701_ligand_4.sdf,2024_06_19_after_structure_filters/2GGA/2GGA_protein_cleaned.pdb,1,2GGA
2024_06_19_after_structure_filters/2GGA/2GGA_A_701_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2GGA/2GGA_protein_cleaned.pdb,0,2GGA
2024_06_19_after_structure_filters/2GGD/2GGD_A_601_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2GGD/2GGD_protein_cleaned.pdb,0,2GGD
2024_06_19_after_structure_filters/2GIR/2GIR_A_1001_ligand_0.sdf,2024_06_19_after_structure_filters/2GIR/2GIR_protein_cleaned.pdb,1,2GIR
2024_06_19_after_structure_filters/2GIR/2GIR_B_2001_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2GIR/2GIR_protein_cleaned.pdb,0,2GIR
2024_06_19_after_structure_filters/2GIR/2GIR_B_2001_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2GIR/2GIR_protein_cleaned.pdb,0,2GIR
2024_06_19_after_structure_filters/2GIV/2GIV_A_500_ligand_3.sdf,2024_06_19_after_structure_filters/2GIV/2GIV_protein_cleaned.pdb,1,2GIV
2024_06_19_after_structure_filters/2GIV/2GIV_A_500_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2GIV/2GIV_protein_cleaned.pdb,0,2GIV
2024_06_19_after_structure_filters/2GMS/2GMS_A_400_ligand_1.sdf,2024_06_19_after_structure_filters/2GMS/2GMS_protein_cleaned.pdb,1,2GMS
2024_06_19_after_structure_filters/2GMS/2GMS_A_400_ligand_4.sdf,2024_06_19_after_structure_filters/2GMS/2GMS_protein_cleaned.pdb,1,2GMS
2024_06_19_after_structure_filters/2GU6/2GU6_B_3808_ligand_4.sdf,2024_06_19_after_structure_filters/2GU6/2GU6_protein_cleaned.pdb,1,2GU6
2024_06_19_after_structure_filters/2GU6/2GU6_B_3808_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2GU6/2GU6_protein_cleaned.pdb,0,2GU6
2024_06_19_after_structure_filters/2GU6/2GU6_B_3808_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2GU6/2GU6_protein_cleaned.pdb,0,2GU6
2024_06_19_after_structure_filters/2GU6/2GU6_B_3808_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2GU6/2GU6_protein_cleaned.pdb,0,2GU6
2024_06_19_after_structure_filters/2GWH/2GWH_B_401_ligand_1.sdf,2024_06_19_after_structure_filters/2GWH/2GWH_protein_cleaned.pdb,1,2GWH
2024_06_19_after_structure_filters/2GWH/2GWH_B_401_ligand_3.sdf,2024_06_19_after_structure_filters/2GWH/2GWH_protein_cleaned.pdb,1,2GWH
2024_06_19_after_structure_filters/2GWH/2GWH_B_401_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2GWH/2GWH_protein_cleaned.pdb,0,2GWH
2024_06_19_after_structure_filters/2H0Y/2H0Y_A_600_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2H0Y/2H0Y_protein_cleaned.pdb,0,2H0Y
2024_06_19_after_structure_filters/2H0Y/2H0Y_A_600_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2H0Y/2H0Y_protein_cleaned.pdb,0,2H0Y
2024_06_19_after_structure_filters/2H15/2H15_A_300_ligand_1.sdf,2024_06_19_after_structure_filters/2H15/2H15_protein_cleaned.pdb,1,2H15
2024_06_19_after_structure_filters/2H15/2H15_A_300_ligand_2.sdf,2024_06_19_after_structure_filters/2H15/2H15_protein_cleaned.pdb,1,2H15
2024_06_19_after_structure_filters/2H15/2H15_A_300_ligand_4.sdf,2024_06_19_after_structure_filters/2H15/2H15_protein_cleaned.pdb,1,2H15
2024_06_19_after_structure_filters/2H15/2H15_A_300_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2H15/2H15_protein_cleaned.pdb,0,2H15
2024_06_19_after_structure_filters/2H4Z/2H4Z_A_1002_ligand_0.sdf,2024_06_19_after_structure_filters/2H4Z/2H4Z_protein_cleaned.pdb,1,2H4Z
2024_06_19_after_structure_filters/2H4Z/2H4Z_A_1002_ligand_1.sdf,2024_06_19_after_structure_filters/2H4Z/2H4Z_protein_cleaned.pdb,1,2H4Z
2024_06_19_after_structure_filters/2H4Z/2H4Z_A_1002_ligand_2.sdf,2024_06_19_after_structure_filters/2H4Z/2H4Z_protein_cleaned.pdb,1,2H4Z
2024_06_19_after_structure_filters/2H4Z/2H4Z_A_1002_ligand_4.sdf,2024_06_19_after_structure_filters/2H4Z/2H4Z_protein_cleaned.pdb,1,2H4Z
2024_06_19_after_structure_filters/2H4Z/2H4Z_B_1001_ligand_0.sdf,2024_06_19_after_structure_filters/2H4Z/2H4Z_protein_cleaned.pdb,1,2H4Z
2024_06_19_after_structure_filters/2H8G/2H8G_A_701_ligand_2.sdf,2024_06_19_after_structure_filters/2H8G/2H8G_protein_cleaned.pdb,1,2H8G
2024_06_19_after_structure_filters/2H8G/2H8G_A_701_ligand_3.sdf,2024_06_19_after_structure_filters/2H8G/2H8G_protein_cleaned.pdb,1,2H8G
2024_06_19_after_structure_filters/2H8G/2H8G_A_701_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2H8G/2H8G_protein_cleaned.pdb,0,2H8G
2024_06_19_after_structure_filters/2H8G/2H8G_A_701_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2H8G/2H8G_protein_cleaned.pdb,0,2H8G
2024_06_19_after_structure_filters/2H8G/2H8G_B_702_ligand_2.sdf,2024_06_19_after_structure_filters/2H8G/2H8G_protein_cleaned.pdb,1,2H8G
2024_06_19_after_structure_filters/2H8G/2H8G_B_702_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2H8G/2H8G_protein_cleaned.pdb,0,2H8G
2024_06_19_after_structure_filters/2H8G/2H8G_B_702_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2H8G/2H8G_protein_cleaned.pdb,0,2H8G
2024_06_19_after_structure_filters/2HAW/2HAW_A_2001_ligand_1.sdf,2024_06_19_after_structure_filters/2HAW/2HAW_protein_cleaned.pdb,1,2HAW
2024_06_19_after_structure_filters/2HAW/2HAW_A_2001_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2HAW/2HAW_protein_cleaned.pdb,0,2HAW
2024_06_19_after_structure_filters/2HAW/2HAW_B_2002_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2HAW/2HAW_protein_cleaned.pdb,0,2HAW
2024_06_19_after_structure_filters/2HAW/2HAW_B_2002_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2HAW/2HAW_protein_cleaned.pdb,0,2HAW
2024_06_19_after_structure_filters/2HB3/2HB3_B_201_ligand_2.sdf,2024_06_19_after_structure_filters/2HB3/2HB3_protein_cleaned.pdb,1,2HB3
2024_06_19_after_structure_filters/2HB8/2HB8_A_1001_ligand_1.sdf,2024_06_19_after_structure_filters/2HB8/2HB8_protein_cleaned.pdb,1,2HB8
2024_06_19_after_structure_filters/2HB8/2HB8_A_1001_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2HB8/2HB8_protein_cleaned.pdb,0,2HB8
2024_06_19_after_structure_filters/2HF9/2HF9_A_300_ligand_2.sdf,2024_06_19_after_structure_filters/2HF9/2HF9_protein_cleaned.pdb,1,2HF9
2024_06_19_after_structure_filters/2HF9/2HF9_A_300_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2HF9/2HF9_protein_cleaned.pdb,0,2HF9
2024_06_19_after_structure_filters/2HHJ/2HHJ_A_2201_ligand_1.sdf,2024_06_19_after_structure_filters/2HHJ/2HHJ_protein_cleaned.pdb,1,2HHJ
2024_06_19_after_structure_filters/2HHJ/2HHJ_A_2201_ligand_2.sdf,2024_06_19_after_structure_filters/2HHJ/2HHJ_protein_cleaned.pdb,1,2HHJ
2024_06_19_after_structure_filters/2HHJ/2HHJ_A_2201_ligand_4.sdf,2024_06_19_after_structure_filters/2HHJ/2HHJ_protein_cleaned.pdb,1,2HHJ
2024_06_19_after_structure_filters/2HHJ/2HHJ_A_2201_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2HHJ/2HHJ_protein_cleaned.pdb,0,2HHJ
2024_06_19_after_structure_filters/2HHJ/2HHJ_B_2200_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2HHJ/2HHJ_protein_cleaned.pdb,0,2HHJ
2024_06_19_after_structure_filters/2HJP/2HJP_A_291_ligand_1.sdf,2024_06_19_after_structure_filters/2HJP/2HJP_protein_cleaned.pdb,1,2HJP
2024_06_19_after_structure_filters/2HKJ/2HKJ_A_501_ligand_1.sdf,2024_06_19_after_structure_filters/2HKJ/2HKJ_protein_cleaned.pdb,1,2HKJ
2024_06_19_after_structure_filters/2HKJ/2HKJ_A_501_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2HKJ/2HKJ_protein_cleaned.pdb,0,2HKJ
2024_06_19_after_structure_filters/2HNC/2HNC_A_265_ligand_4.sdf,2024_06_19_after_structure_filters/2HNC/2HNC_protein_cleaned.pdb,1,2HNC
2024_06_19_after_structure_filters/2HOX/2HOX_A_6001_ligand_3.sdf,2024_06_19_after_structure_filters/2HOX/2HOX_protein_cleaned.pdb,1,2HOX
2024_06_19_after_structure_filters/2HOX/2HOX_B_6002_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2HOX/2HOX_protein_cleaned.pdb,0,2HOX
2024_06_19_after_structure_filters/2HOX/2HOX_C_6003_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2HOX/2HOX_protein_cleaned.pdb,0,2HOX
2024_06_19_after_structure_filters/2HOX/2HOX_C_6003_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2HOX/2HOX_protein_cleaned.pdb,0,2HOX
2024_06_19_after_structure_filters/2HOX/2HOX_D_6004_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2HOX/2HOX_protein_cleaned.pdb,0,2HOX
2024_06_19_after_structure_filters/2HS1/2HS1_A_201_ligand_4.sdf,2024_06_19_after_structure_filters/2HS1/2HS1_protein_cleaned.pdb,1,2HS1
2024_06_19_after_structure_filters/2HS1/2HS1_A_201_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2HS1/2HS1_protein_cleaned.pdb,0,2HS1
2024_06_19_after_structure_filters/2HVW/2HVW_B_1202_ligand_3.sdf,2024_06_19_after_structure_filters/2HVW/2HVW_protein_cleaned.pdb,1,2HVW
2024_06_19_after_structure_filters/2HVW/2HVW_B_1202_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2HVW/2HVW_protein_cleaned.pdb,0,2HVW
2024_06_19_after_structure_filters/2HX2/2HX2_A_760_ligand_2.sdf,2024_06_19_after_structure_filters/2HX2/2HX2_protein_cleaned.pdb,1,2HX2
2024_06_19_after_structure_filters/2HX2/2HX2_A_760_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2HX2/2HX2_protein_cleaned.pdb,0,2HX2
2024_06_19_after_structure_filters/2HX2/2HX2_A_760_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2HX2/2HX2_protein_cleaned.pdb,0,2HX2
2024_06_19_after_structure_filters/2HX2/2HX2_B_760_ligand_2.sdf,2024_06_19_after_structure_filters/2HX2/2HX2_protein_cleaned.pdb,1,2HX2
2024_06_19_after_structure_filters/2HX2/2HX2_B_760_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2HX2/2HX2_protein_cleaned.pdb,0,2HX2
2024_06_19_after_structure_filters/2HX2/2HX2_B_760_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2HX2/2HX2_protein_cleaned.pdb,0,2HX2
2024_06_19_after_structure_filters/2HX3/2HX3_A_760_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2HX3/2HX3_protein_cleaned.pdb,0,2HX3
2024_06_19_after_structure_filters/2HX3/2HX3_B_760_ligand_3.sdf,2024_06_19_after_structure_filters/2HX3/2HX3_protein_cleaned.pdb,1,2HX3
2024_06_19_after_structure_filters/2HX3/2HX3_B_760_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2HX3/2HX3_protein_cleaned.pdb,0,2HX3
2024_06_19_after_structure_filters/2HZI/2HZI_A_600_ligand_3.sdf,2024_06_19_after_structure_filters/2HZI/2HZI_protein_cleaned.pdb,1,2HZI
2024_06_19_after_structure_filters/2HZI/2HZI_B_600_ligand_0.sdf,2024_06_19_after_structure_filters/2HZI/2HZI_protein_cleaned.pdb,1,2HZI
2024_06_19_after_structure_filters/2HZI/2HZI_B_600_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2HZI/2HZI_protein_cleaned.pdb,0,2HZI
2024_06_19_after_structure_filters/2HZI/2HZI_B_600_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2HZI/2HZI_protein_cleaned.pdb,0,2HZI
2024_06_19_after_structure_filters/2I5X/2I5X_A_701_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2I5X/2I5X_protein_cleaned.pdb,0,2I5X
2024_06_19_after_structure_filters/2I5X/2I5X_A_701_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2I5X/2I5X_protein_cleaned.pdb,0,2I5X
2024_06_19_after_structure_filters/2I5X/2I5X_B_702_ligand_0.sdf,2024_06_19_after_structure_filters/2I5X/2I5X_protein_cleaned.pdb,1,2I5X
2024_06_19_after_structure_filters/2I5X/2I5X_B_702_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2I5X/2I5X_protein_cleaned.pdb,0,2I5X
2024_06_19_after_structure_filters/2I7D/2I7D_A_300_ligand_2.sdf,2024_06_19_after_structure_filters/2I7D/2I7D_protein_cleaned.pdb,1,2I7D
2024_06_19_after_structure_filters/2I7D/2I7D_B_301_ligand_4.sdf,2024_06_19_after_structure_filters/2I7D/2I7D_protein_cleaned.pdb,1,2I7D
2024_06_19_after_structure_filters/2IC5/2IC5_A_501_ligand_4.sdf,2024_06_19_after_structure_filters/2IC5/2IC5_protein_cleaned.pdb,1,2IC5
2024_06_19_after_structure_filters/2IC5/2IC5_A_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2IC5/2IC5_protein_cleaned.pdb,0,2IC5
2024_06_19_after_structure_filters/2ICA/2ICA_A_1_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2ICA/2ICA_protein_cleaned.pdb,0,2ICA
2024_06_19_after_structure_filters/2ICA/2ICA_A_1_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2ICA/2ICA_protein_cleaned.pdb,0,2ICA
2024_06_19_after_structure_filters/2ICY/2ICY_A_901_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2ICY/2ICY_protein_cleaned.pdb,0,2ICY
2024_06_19_after_structure_filters/2ICY/2ICY_A_901_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2ICY/2ICY_protein_cleaned.pdb,0,2ICY
2024_06_19_after_structure_filters/2ICY/2ICY_B_902_ligand_3.sdf,2024_06_19_after_structure_filters/2ICY/2ICY_protein_cleaned.pdb,1,2ICY
2024_06_19_after_structure_filters/2ICY/2ICY_B_902_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2ICY/2ICY_protein_cleaned.pdb,0,2ICY
2024_06_19_after_structure_filters/2IDZ/2IDZ_A_300_ligand_0.sdf,2024_06_19_after_structure_filters/2IDZ/2IDZ_protein_cleaned.pdb,1,2IDZ
2024_06_19_after_structure_filters/2IDZ/2IDZ_A_300_ligand_3.sdf,2024_06_19_after_structure_filters/2IDZ/2IDZ_protein_cleaned.pdb,1,2IDZ
2024_06_19_after_structure_filters/2IEJ/2IEJ_B_943_ligand_2.sdf,2024_06_19_after_structure_filters/2IEJ/2IEJ_protein_cleaned.pdb,1,2IEJ
2024_06_19_after_structure_filters/2IEJ/2IEJ_B_943_ligand_3.sdf,2024_06_19_after_structure_filters/2IEJ/2IEJ_protein_cleaned.pdb,1,2IEJ
2024_06_19_after_structure_filters/2IEJ/2IEJ_B_943_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2IEJ/2IEJ_protein_cleaned.pdb,0,2IEJ
2024_06_19_after_structure_filters/2IEN/2IEN_B_402_ligand_4.sdf,2024_06_19_after_structure_filters/2IEN/2IEN_protein_cleaned.pdb,1,2IEN
2024_06_19_after_structure_filters/2IEN/2IEN_B_402_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2IEN/2IEN_protein_cleaned.pdb,0,2IEN
2024_06_19_after_structure_filters/2IGB/2IGB_A_351_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2IGB/2IGB_protein_cleaned.pdb,0,2IGB
2024_06_19_after_structure_filters/2IGB/2IGB_B_352_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2IGB/2IGB_protein_cleaned.pdb,0,2IGB
2024_06_19_after_structure_filters/2IGB/2IGB_B_352_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2IGB/2IGB_protein_cleaned.pdb,0,2IGB
2024_06_19_after_structure_filters/2IHQ/2IHQ_A_90_ligand_0.sdf,2024_06_19_after_structure_filters/2IHQ/2IHQ_protein_cleaned.pdb,1,2IHQ
2024_06_19_after_structure_filters/2IQG/2IQG_A_801_ligand_1.sdf,2024_06_19_after_structure_filters/2IQG/2IQG_protein_cleaned.pdb,1,2IQG
2024_06_19_after_structure_filters/2IQG/2IQG_A_801_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2IQG/2IQG_protein_cleaned.pdb,0,2IQG
2024_06_19_after_structure_filters/2ISW/2ISW_A_325_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2ISW/2ISW_protein_cleaned.pdb,0,2ISW
2024_06_19_after_structure_filters/2IUW/2IUW_A_700_ligand_2.sdf,2024_06_19_after_structure_filters/2IUW/2IUW_protein_cleaned.pdb,1,2IUW
2024_06_19_after_structure_filters/2IUW/2IUW_A_700_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2IUW/2IUW_protein_cleaned.pdb,0,2IUW
2024_06_19_after_structure_filters/2IUW/2IUW_A_700_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2IUW/2IUW_protein_cleaned.pdb,0,2IUW
2024_06_19_after_structure_filters/2IVF/2IVF_A_1986_ligand_3.sdf,2024_06_19_after_structure_filters/2IVF/2IVF_protein_cleaned.pdb,1,2IVF
2024_06_19_after_structure_filters/2IVI/2IVI_B_1332_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2IVI/2IVI_protein_cleaned.pdb,0,2IVI
2024_06_19_after_structure_filters/2IVJ/2IVJ_A_1332_ligand_4.sdf,2024_06_19_after_structure_filters/2IVJ/2IVJ_protein_cleaned.pdb,1,2IVJ
2024_06_19_after_structure_filters/2IVJ/2IVJ_A_1332_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2IVJ/2IVJ_protein_cleaned.pdb,0,2IVJ
2024_06_19_after_structure_filters/2IW1/2IW1_A_900_ligand_4.sdf,2024_06_19_after_structure_filters/2IW1/2IW1_protein_cleaned.pdb,1,2IW1
2024_06_19_after_structure_filters/2IW1/2IW1_A_900_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2IW1/2IW1_protein_cleaned.pdb,0,2IW1
2024_06_19_after_structure_filters/2IYX/2IYX_A_201_ligand_0.sdf,2024_06_19_after_structure_filters/2IYX/2IYX_protein_cleaned.pdb,1,2IYX
